testName,mode,objectCount,repetition,analyzedObjectCount,analyzedRenderComponentCount,analyzedMeshInstanceCount,analyzedGroupCount,analyzedInstancingCandidateGroups,analyzedBatchingCandidateGroups,analyzedLargestGroupSize
baseline_cube_1000,analyzer,1000,1,1000,1000,1000,1,1,1,1000
baseline_cube_1000,analyzer,1000,2,1000,1000,1000,1,1,1,1000
baseline_cube_1000,analyzer,1000,3,1000,1000,1000,1,1,1,1000
baseline_cube_5000,analyzer,5000,1,5000,5000,5000,1,1,1,5000
baseline_cube_5000,analyzer,5000,2,5000,5000,5000,1,1,1,5000
baseline_cube_5000,analyzer,5000,3,5000,5000,5000,1,1,1,5000
baseline_cube_10000,analyzer,10000,1,10000,10000,10000,1,1,1,10000
baseline_cube_10000,analyzer,10000,2,10000,10000,10000,1,1,1,10000
baseline_cube_10000,analyzer,10000,3,10000,10000,10000,1,1,1,10000
baseline_cube_15000,analyzer,15000,1,15000,15000,15000,1,1,1,15000
baseline_cube_15000,analyzer,15000,2,15000,15000,15000,1,1,1,15000
baseline_cube_15000,analyzer,15000,3,15000,15000,15000,1,1,1,15000
