testName,mode,objectCount,meshVariantCount,materialVariantCount,repetition,warmupSeconds,measureSeconds,avgFps,minFps,maxFps,avgFrameTimeMs,minFrameTimeMs,maxFrameTimeMs,runtimeDrawCallsAvg,runtimeDrawCallsMin,runtimeDrawCallsMax,objectRenderMeshInstances,browser,resolution,deviceNotes,notes
baseline_cube_100,baseline,100,1,1,1,3,10,59.834,10,61.35,16.948,16.3,100,61,61,61,100,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_100,baseline,100,1,1,2,3,10,59.922,10,60.976,16.805,16.4,100,61,61,61,100,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_100,baseline,100,1,1,3,3,10,59.921,10,60.976,16.806,16.4,100,61,61,61,100,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_250,baseline,250,1,1,1,3,10,60.005,58.824,61.35,16.666,16.3,17,103,103,103,250,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_250,baseline,250,1,1,2,3,10,60.006,58.824,60.976,16.666,16.4,17,103,103,103,250,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_250,baseline,250,1,1,3,3,10,60.007,58.824,60.976,16.665,16.4,17,103,103,103,250,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_500,baseline,500,1,1,1,3,10,60.008,58.14,61.728,16.665,16.2,17.2,165,165,165,500,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_500,baseline,500,1,1,2,3,10,60.008,58.48,61.35,16.665,16.3,17.1,165,165,165,500,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_500,baseline,500,1,1,3,3,10,60.006,58.824,61.35,16.666,16.3,17,165,165,165,500,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_750,baseline,750,1,1,1,3,10,60.005,58.48,61.35,16.666,16.3,17.1,209,209,209,750,Chrome,1920x1080,,Runtime draw calls read from app stats.
